DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-22 08:00:00,1069.0,931.0,782.0,1054.0,1110.0,4.5,53.0,0.4495,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2,0,6878.0,286.5833333333333,238.5,2.0227500000000003,0.9630630630630631,-328.0,287.0,2.0,8.8,481.0,152.0
2004-12-22 09:00:00,1137.0,1066.0,681.0,1151.0,1258.0,4.8,53.1,0.4605,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2,0,6879.0,286.625,254.88,2.2104,0.9038155802861685,-577.0,456.0,3.2,12.5,638.0,174.0
2004-12-22 10:00:00,1009.0,926.0,791.0,1015.0,1080.0,7.8,42.0,0.4464,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,0,6880.0,286.6666666666667,327.59999999999997,3.48192,0.9342592592592592,-289.0,218.0,2.3,8.7,492.0,161.0
2004-12-22 11:00:00,962.0,877.0,841.0,969.0,949.0,9.3,37.6,0.4391,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,2,0,6881.0,286.7083333333333,349.68000000000006,4.08363,1.0136986301369864,-108.0,121.0,1.8,7.5,413.0,120.0
2004-12-22 12:00:00,972.0,909.0,827.0,1012.0,894.0,10.0,34.2,0.4212,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,2,0,6882.0,286.75,342.0,4.212,1.087248322147651,-67.0,145.0,2.1,8.2,364.0,111.0
2004-12-22 13:00:00,968.0,920.0,831.0,991.0,882.0,10.3,32.6,0.4094,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,2,0,6883.0,286.7916666666667,335.78000000000003,4.21682,1.0975056689342404,-51.0,137.0,1.9,8.5,299.0,128.0
2004-12-22 14:00:00,939.0,902.0,884.0,969.0,872.0,9.8,31.8,0.3858,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,2,0,6884.0,286.8333333333333,311.64000000000004,3.78084,1.076834862385321,12.0,55.0,2.4,8.1,342.0,133.0
2004-12-22 15:00:00,901.0,843.0,1061.0,907.0,751.0,9.8,30.3,0.3658,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2,0,6885.0,286.875,296.94000000000005,3.5848400000000002,1.1997336884154461,310.0,-160.0,2.1,6.7,309.0,121.0
2004-12-22 16:00:00,975.0,938.0,874.0,989.0,928.0,9.6,29.6,0.3545,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2,0,6886.0,286.9166666666667,284.16,3.4031999999999996,1.050646551724138,-54.0,101.0,2.8,9.0,367.0,147.0
2004-12-22 17:00:00,1028.0,1025.0,774.0,1024.0,1160.0,8.1,32.5,0.3516,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2,0,6887.0,286.9583333333333,263.25,2.84796,0.8862068965517241,-386.0,254.0,3.3,11.3,357.0,136.0
2004-12-22 18:00:00,998.0,972.0,806.0,984.0,1090.0,6.8,36.1,0.3575,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,2,0,6888.0,287.0,245.48,2.431,0.9155963302752294,-284.0,192.0,2.9,9.9,345.0,153.0
2004-12-22 19:00:00,1094.0,1105.0,708.0,1086.0,1274.0,6.4,36.5,0.3519,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2,0,6889.0,287.0416666666667,233.60000000000002,2.25216,0.858712715855573,-566.0,386.0,3.9,13.6,483.0,178.0
2004-12-22 20:00:00,1128.0,1161.0,672.0,1163.0,1340.0,5.9,37.8,0.3528,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2,0,6890.0,287.0833333333333,223.02,2.0815200000000003,0.8417910447761194,-668.0,456.0,4.1,15.4,480.0,174.0
2004-12-22 21:00:00,1111.0,1030.0,751.0,1033.0,1271.0,5.1,40.7,0.3621,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2,0,6891.0,287.125,207.57,1.8467099999999999,0.8741148701809599,-520.0,360.0,3.3,11.4,427.0,166.0
2004-12-22 22:00:00,1121.0,1023.0,725.0,1053.0,1354.0,4.8,45.1,0.3925,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2,0,6892.0,287.1666666666667,216.48,1.884,0.827917282127031,-629.0,396.0,3.3,11.2,504.0,169.0
2004-12-22 23:00:00,956.0,796.0,915.0,861.0,1084.0,4.5,43.9,0.3728,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2,0,6893.0,287.2083333333333,197.54999999999998,1.6776,0.8819188191881919,-169.0,41.0,1.9,5.7,248.0,132.0
2004-12-23 00:00:00,973.0,785.0,916.0,883.0,1086.0,5.2,44.1,0.3939,0.0,1.0,-0.5000000000000004,0.8660254037844384,3,0,6894.0,287.25,229.32000000000002,2.04828,0.8959484346224678,-170.0,57.0,2.0,5.4,241.0,127.0
2004-12-23 01:00:00,952.0,790.0,921.0,896.0,1038.0,4.3,46.4,0.3896,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6895.0,287.2916666666667,199.51999999999998,1.6752799999999999,0.9171483622350675,-117.0,31.0,1.9,5.5,210.0,113.0
2004-12-23 02:00:00,969.0,773.0,889.0,914.0,1064.0,3.0,52.5,0.4021,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6896.0,287.3333333333333,157.5,1.2063000000000001,0.9107142857142857,-175.0,80.0,2.1,5.2,292.0,128.0
2004-12-23 03:00:00,919.0,693.0,955.0,882.0,979.0,2.3,56.3,0.4134,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3,0,6897.0,287.375,129.48999999999998,0.9508199999999999,0.9387129724208376,-24.0,-36.0,1.7,3.7,,
2004-12-23 04:00:00,874.0,657.0,985.0,867.0,930.0,1.5,61.4,0.4235,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6898.0,287.4166666666667,92.1,0.63525,0.9397849462365592,55.0,-111.0,1.3,3.1,129.0,85.0
2004-12-23 05:00:00,806.0,554.0,1206.0,807.0,783.0,4.0,50.4,0.4154,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,3,0,6899.0,287.4583333333333,201.6,1.6616,1.029374201787995,423.0,-400.0,1.1,1.6,106.0,77.0
2004-12-23 06:00:00,874.0,623.0,1096.0,847.0,831.0,2.8,55.2,0.4177,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3,0,6900.0,287.5,154.56,1.16956,1.0517448856799037,265.0,-222.0,1.2,2.5,125.0,78.0
2004-12-23 07:00:00,961.0,779.0,917.0,960.0,983.0,1.2,61.4,0.4159,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6901.0,287.5416666666667,73.67999999999999,0.49907999999999997,0.9776195320447609,-66.0,44.0,1.8,5.3,267.0,115.0
2004-12-23 08:00:00,1195.0,1096.0,668.0,1166.0,1315.0,1.4,61.3,0.4208,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3,0,6902.0,287.5833333333333,85.82,0.58912,0.908745247148289,-647.0,527.0,3.6,13.4,543.0,169.0
2004-12-23 09:00:00,1184.0,1148.0,651.0,1178.0,1389.0,2.2,58.1,0.4218,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3,0,6903.0,287.625,127.82000000000001,0.9279600000000001,0.8524118070554355,-738.0,533.0,3.7,15.0,496.0,174.0
2004-12-23 10:00:00,1135.0,1076.0,685.0,1120.0,1396.0,4.3,49.4,0.4138,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6904.0,287.6666666666667,212.42,1.77934,0.8130372492836676,-711.0,450.0,3.4,12.8,491.0,171.0
2004-12-23 11:00:00,1211.0,1177.0,620.0,1221.0,1585.0,6.6,42.5,0.416,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3,0,6905.0,287.7083333333333,280.5,2.7455999999999996,0.7640378548895899,-965.0,591.0,4.0,15.9,667.0,179.0
2004-12-23 12:00:00,1228.0,1178.0,621.0,1202.0,1628.0,8.0,38.3,0.4133,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3,0,6906.0,287.75,306.4,3.3064,0.7542997542997543,-1007.0,607.0,3.8,15.9,693.0,193.0
2004-12-23 13:00:00,1247.0,1188.0,598.0,1237.0,1692.0,9.1,36.1,0.4172,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6907.0,287.7916666666667,328.51,3.79652,0.7369976359338062,-1094.0,649.0,4.1,16.3,707.0,210.0
2004-12-23 14:00:00,1336.0,1256.0,567.0,1320.0,1828.0,10.0,34.7,0.4259,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3,0,6908.0,287.8333333333333,347.0,4.259,0.7308533916849015,-1261.0,769.0,4.9,18.6,777.0,224.0
2004-12-23 15:00:00,1205.0,1079.0,652.0,1168.0,1476.0,11.0,33.0,0.4331,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3,0,6909.0,287.875,363.0,4.7641,0.8163956639566395,-824.0,553.0,3.3,12.8,512.0,175.0
2004-12-23 16:00:00,1305.0,1238.0,565.0,1325.0,1640.0,11.3,33.6,0.4504,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3,0,6910.0,287.9166666666667,379.68000000000006,5.08952,0.7957317073170732,-1075.0,740.0,4.3,17.9,587.0,177.0
2004-12-23 17:00:00,1568.0,1528.0,455.0,1661.0,2046.0,9.4,41.3,0.4888,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6911.0,287.9583333333333,388.21999999999997,4.594720000000001,0.7663734115347018,-1591.0,1113.0,6.6,29.0,864.0,208.0
2004-12-23 18:00:00,1630.0,1622.0,421.0,1757.0,2238.0,8.0,45.9,0.4936,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,3,0,6912.0,288.0,367.2,3.9488,0.7283288650580876,-1817.0,1209.0,8.5,33.1,1089.0,247.0
2004-12-23 19:00:00,1704.0,1689.0,402.0,1820.0,2480.0,7.1,50.3,0.51,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3,0,6913.0,288.0416666666667,357.12999999999994,3.621,0.6870967741935484,-2078.0,1302.0,8.7,36.1,1070.0,242.0
2004-12-23 20:00:00,1701.0,1692.0,402.0,1832.0,2415.0,6.2,56.9,0.5419,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6914.0,288.0833333333333,352.78000000000003,3.35978,0.7043478260869566,-2013.0,1299.0,9.1,36.3,1220.0,252.0
2004-12-23 21:00:00,1564.0,1462.0,472.0,1574.0,2181.0,6.3,57.9,0.5575,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3,0,6915.0,288.125,364.77,3.51225,0.7171022466758368,-1709.0,1092.0,7.2,26.3,1076.0,228.0
2004-12-23 22:00:00,1441.0,1314.0,517.0,1389.0,2051.0,6.2,56.8,0.5421,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3,0,6916.0,288.1666666666667,352.15999999999997,3.3610200000000003,0.7025841053144808,-1534.0,924.0,5.0,20.6,825.0,196.0
2004-12-23 23:00:00,1376.0,1209.0,549.0,1283.0,2041.0,6.1,54.7,0.5201,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,3,0,6917.0,288.2083333333333,333.67,3.1726099999999997,0.6741793238608526,-1492.0,827.0,4.2,17.0,740.0,190.0
2004-12-24 00:00:00,1412.0,1216.0,543.0,1300.0,2059.0,6.0,55.6,0.5244,0.0,1.0,-0.5000000000000004,0.8660254037844384,4,0,6918.0,288.25,333.6,3.1464,0.6857697911607576,-1516.0,869.0,4.6,17.2,759.0,187.0
2004-12-24 01:00:00,1352.0,1137.0,567.0,1234.0,2016.0,5.1,59.0,0.5248,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,4,0,6919.0,288.2916666666667,300.9,2.67648,0.6706349206349206,-1449.0,785.0,3.9,14.6,610.0,174.0
2004-12-24 02:00:00,1285.0,1052.0,605.0,1164.0,1967.0,5.1,58.4,0.517,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,4,0,6920.0,288.3333333333333,297.84,2.6367,0.6532791052364006,-1362.0,680.0,3.4,12.1,465.0,158.0
2004-12-24 03:00:00,1263.0,997.0,625.0,1140.0,1960.0,4.7,60.8,0.5232,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,4,0,6921.0,288.375,285.76,2.45904,0.6443877551020408,-1335.0,638.0,3.0,10.5,,
2004-12-24 04:00:00,1200.0,929.0,664.0,1082.0,1847.0,4.2,63.1,0.5259,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,0,6922.0,288.4166666666667,265.02000000000004,2.2087800000000004,0.6497022198159177,-1183.0,536.0,2.4,8.7,288.0,132.0
2004-12-24 05:00:00,1187.0,931.0,669.0,1093.0,1792.0,4.3,64.1,0.537,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,4,0,6923.0,288.4583333333333,275.62999999999994,2.3091,0.6623883928571429,-1123.0,518.0,2.5,8.8,251.0,121.0
2004-12-24 06:00:00,1166.0,909.0,691.0,1079.0,1680.0,4.8,61.9,0.537,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,4,0,6924.0,288.5,297.12,2.5776,0.694047619047619,-989.0,475.0,3.5,8.2,351.0,136.0
2004-12-24 07:00:00,1209.0,958.0,666.0,1124.0,1662.0,5.3,61.1,0.5499,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,4,0,6925.0,288.5416666666667,323.83,2.91447,0.7274368231046932,-996.0,543.0,3.9,9.5,379.0,138.0
2004-12-24 08:00:00,1349.0,1136.0,575.0,1299.0,1810.0,5.7,61.3,0.5657,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,4,0,6926.0,288.5833333333333,349.40999999999997,3.22449,0.7453038674033149,-1235.0,774.0,4.8,14.6,539.0,149.0
2004-12-24 09:00:00,1458.0,1307.0,497.0,1483.0,2103.0,6.1,60.5,0.5719,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,4,0,6927.0,288.625,369.04999999999995,3.4885899999999994,0.6932952924393724,-1606.0,961.0,6.1,20.4,706.0,165.0
2004-12-24 10:00:00,1462.0,1263.0,510.0,1421.0,2082.0,6.7,59.7,0.589,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,4,0,6928.0,288.6666666666667,399.99,3.9463,0.7022094140249759,-1572.0,952.0,6.6,18.8,750.0,170.0
2004-12-24 11:00:00,1448.0,1263.0,511.0,1428.0,1971.0,7.2,58.6,0.5986,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,4,0,6929.0,288.7083333333333,421.92,4.30992,0.7346524606798579,-1460.0,937.0,6.5,18.8,747.0,165.0
2004-12-24 12:00:00,1419.0,1254.0,524.0,1406.0,1950.0,8.0,55.9,0.6018,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,4,0,6930.0,288.75,447.2,4.8144,0.7276923076923076,-1426.0,895.0,6.0,18.5,670.0,167.0
2004-12-24 13:00:00,1561.0,1425.0,465.0,1624.0,2101.0,9.8,52.4,0.6349,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,4,0,6931.0,288.7916666666667,513.52,6.2220200000000006,0.7429795335554498,-1636.0,1096.0,6.9,24.8,772.0,197.0
2004-12-24 14:00:00,1558.0,1375.0,471.0,1563.0,2112.0,10.5,51.1,0.6503,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,4,0,6932.0,288.8333333333333,536.5500000000001,6.82815,0.7376893939393939,-1641.0,1087.0,7.9,22.9,792.0,217.0
2004-12-24 15:00:00,1438.0,1208.0,528.0,1405.0,1962.0,10.8,52.4,0.6767,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,4,0,6933.0,288.875,565.9200000000001,7.30836,0.7329255861365953,-1434.0,910.0,6.1,16.9,626.0,204.0
2004-12-24 16:00:00,1532.0,1356.0,474.0,1610.0,2033.0,10.6,55.3,0.7058,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,4,0,6934.0,288.9166666666667,586.18,7.4814799999999995,0.7535661583866208,-1559.0,1058.0,6.7,22.2,678.0,193.0
2004-12-24 17:00:00,1522.0,1337.0,479.0,1578.0,2034.0,10.4,57.0,0.7167,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,4,0,6935.0,288.9583333333333,592.8000000000001,7.45368,0.7482792527040315,-1555.0,1043.0,6.8,21.5,706.0,192.0
2004-12-24 18:00:00,1514.0,1338.0,474.0,1598.0,2018.0,10.2,58.3,0.7256,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,4,0,6936.0,289.0,594.66,7.40112,0.7502477700693756,-1544.0,1040.0,6.7,21.5,668.0,175.0
2004-12-24 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,4,0,6937.0,289.0416666666667,,,,,,6.4,,641.0,168.0
2004-12-24 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,0,6938.0,289.0833333333333,,,,,,6.8,,649.0,170.0
2004-12-24 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,4,0,6939.0,289.125,,,,,,5.6,,521.0,157.0
2004-12-24 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,4,0,6940.0,289.1666666666667,,,,,,5.4,,487.0,143.0
2004-12-24 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,4,0,6941.0,289.2083333333333,,,,,,5.2,,453.0,152.0
2004-12-25 00:00:00,1505.0,1168.0,525.0,1447.0,2066.0,9.4,66.1,0.7816,0.0,1.0,-0.5000000000000004,0.8660254037844384,5,1,6942.0,289.25,621.3399999999999,7.34704,0.728460793804453,-1541.0,980.0,5.9,15.6,567.0,169.0
2004-12-25 01:00:00,1458.0,1123.0,540.0,1395.0,2030.0,9.6,65.9,0.7869,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,5,1,6943.0,289.2916666666667,632.64,7.55424,0.7182266009852217,-1490.0,918.0,5.6,14.2,527.0,164.0
2004-12-25 02:00:00,1431.0,1100.0,553.0,1385.0,1913.0,9.5,66.2,0.7882,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,5,1,6944.0,289.3333333333333,628.9,7.4879,0.7480397281756404,-1360.0,878.0,5.5,13.5,503.0,154.0
2004-12-25 03:00:00,1366.0,1027.0,583.0,1328.0,1901.0,9.2,67.3,0.7851,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,5,1,6945.0,289.375,619.16,7.222919999999999,0.7185691741188848,-1318.0,783.0,5.2,11.4,,
2004-12-25 04:00:00,1332.0,997.0,601.0,1304.0,1783.0,9.1,68.7,0.7925,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,5,1,6946.0,289.4166666666667,625.17,7.211749999999999,0.7470555243970836,-1182.0,731.0,,10.5,345.0,130.0
2004-12-25 05:00:00,1243.0,924.0,648.0,1250.0,1534.0,9.0,69.8,0.8039,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,5,1,6947.0,289.4583333333333,628.1999999999999,7.235099999999999,0.8102998696219035,-886.0,595.0,2.2,8.6,274.0,119.0
2004-12-25 06:00:00,1251.0,924.0,644.0,1246.0,1568.0,8.9,70.5,0.8056,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,5,1,6948.0,289.5,627.45,7.16984,0.7978316326530612,-924.0,607.0,2.0,8.6,231.0,106.0
2004-12-25 07:00:00,1259.0,944.0,631.0,1267.0,1622.0,8.9,70.4,0.8074,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5,1,6949.0,289.5416666666667,626.5600000000001,7.18586,0.7762022194821209,-991.0,628.0,2.2,9.1,268.0,111.0
2004-12-25 08:00:00,1268.0,926.0,645.0,1247.0,1628.0,9.1,69.6,0.8045,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,5,1,6950.0,289.5833333333333,633.3599999999999,7.32095,0.7788697788697788,-983.0,623.0,2.0,8.6,281.0,122.0
2004-12-25 09:00:00,1288.0,956.0,623.0,1272.0,1553.0,9.0,70.8,0.8173,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,5,1,6951.0,289.625,637.1999999999999,7.355700000000001,0.8293625241468127,-930.0,665.0,2.5,9.4,340.0,121.0
2004-12-25 10:00:00,1410.0,1015.0,594.0,1319.0,1769.0,9.8,68.6,0.8324,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,5,1,6952.0,289.6666666666667,672.28,8.157520000000002,0.7970604861503674,-1175.0,816.0,3.0,11.0,406.0,136.0
2004-12-25 11:00:00,1374.0,999.0,598.0,1316.0,1776.0,10.2,67.3,0.8373,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,5,1,6953.0,289.7083333333333,686.4599999999999,8.54046,0.7736486486486487,-1178.0,776.0,2.8,10.6,379.0,138.0
2004-12-25 12:00:00,1458.0,1090.0,553.0,1383.0,1898.0,10.7,65.0,0.8378,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,5,1,6954.0,289.75,695.5,8.964459999999999,0.768177028451001,-1345.0,905.0,3.4,13.2,436.0,147.0
2004-12-25 13:00:00,1609.0,1243.0,505.0,1491.0,2100.0,11.4,62.9,0.8454,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,5,1,6955.0,289.7916666666667,717.0600000000001,9.63756,0.7661904761904762,-1595.0,1104.0,5.5,18.1,602.0,178.0
2004-12-25 14:00:00,1424.0,1090.0,566.0,1351.0,1896.0,12.2,61.1,0.8652,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,5,1,6956.0,289.8333333333333,745.42,10.555439999999999,0.7510548523206751,-1330.0,858.0,4.0,13.2,507.0,176.0
2004-12-25 15:00:00,1331.0,966.0,633.0,1266.0,1745.0,12.1,61.8,0.8723,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,5,1,6957.0,289.875,747.78,10.554829999999999,0.7627507163323782,-1112.0,698.0,2.4,9.7,266.0,159.0
2004-12-25 16:00:00,1434.0,1093.0,561.0,1366.0,1893.0,11.7,65.6,0.898,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,5,1,6958.0,289.9166666666667,767.5199999999999,10.506599999999999,0.757527733755943,-1332.0,873.0,3.1,13.3,335.0,168.0
2004-12-25 17:00:00,1542.0,1161.0,531.0,1435.0,1972.0,11.4,67.9,0.9119,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5,1,6959.0,289.9583333333333,774.0600000000001,10.395660000000001,0.781947261663286,-1441.0,1011.0,4.0,15.4,464.0,181.0
2004-12-25 18:00:00,1651.0,1234.0,501.0,1513.0,2020.0,11.2,70.8,0.9386,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,5,1,6960.0,290.0,792.9599999999999,10.512319999999999,0.8173267326732673,-1519.0,1150.0,4.6,17.8,527.0,184.0
2004-12-25 19:00:00,1633.0,1240.0,496.0,1555.0,1906.0,10.9,75.9,0.9868,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,5,1,6961.0,290.0416666666667,827.3100000000001,10.756120000000001,0.8567681007345226,-1410.0,1137.0,4.8,18.0,592.0,170.0
2004-12-25 20:00:00,1739.0,1333.0,460.0,1689.0,1832.0,11.3,78.3,1.0455,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,5,1,6962.0,290.0833333333333,884.7900000000001,11.814150000000001,0.949235807860262,-1372.0,1279.0,6.2,21.3,821.0,174.0
2004-12-25 21:00:00,1523.0,1132.0,541.0,1488.0,1470.0,10.3,82.8,1.0369,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,5,1,6963.0,290.125,852.84,10.68007,1.0360544217687075,-929.0,982.0,4.6,14.5,538.0,136.0
2004-12-25 22:00:00,1543.0,1174.0,521.0,1542.0,1494.0,10.4,82.5,1.0406,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,5,1,6964.0,290.1666666666667,858.0,10.82224,1.0327978580990629,-973.0,1022.0,4.5,15.8,513.0,127.0
2004-12-25 23:00:00,1469.0,1086.0,564.0,1485.0,1394.0,11.0,81.7,1.0727,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,5,1,6965.0,290.2083333333333,898.7,11.7997,1.0538020086083213,-830.0,905.0,4.2,13.1,514.0,125.0
2004-12-26 00:00:00,1271.0,886.0,688.0,1321.0,1113.0,11.7,79.8,1.0964,0.0,1.0,-0.5000000000000004,0.8660254037844384,6,1,6966.0,290.25,933.6599999999999,12.82788,1.141958670260557,-425.0,583.0,2.6,7.7,345.0,121.0
2004-12-26 01:00:00,1161.0,810.0,775.0,1281.0,958.0,11.6,80.0,1.0924,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,6,1,6967.0,290.2916666666667,928.0,12.67184,1.2118997912317329,-183.0,386.0,1.6,6.0,231.0,117.0
2004-12-26 02:00:00,1053.0,680.0,890.0,1166.0,807.0,11.3,80.1,1.0741,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,6,1,6968.0,290.3333333333333,905.13,12.137330000000002,1.304832713754647,83.0,163.0,1.3,3.5,166.0,108.0
2004-12-26 03:00:00,916.0,541.0,1143.0,1064.0,536.0,11.7,74.1,1.0167,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,6,1,6969.0,290.375,866.9699999999999,11.895389999999999,1.708955223880597,607.0,-227.0,0.6,1.5,,
2004-12-26 04:00:00,900.0,522.0,1242.0,1070.0,471.0,10.8,78.7,1.0202,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6,1,6970.0,290.4166666666667,849.96,11.01816,1.910828025477707,771.0,-342.0,0.5,1.2,61.0,55.0
