DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-21 12:00:00,1132.0,837.0,694.0,1199.0,1062.0,7.7,67.6,0.7133,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,8346.0,347.75,520.52,5.4924100000000005,1.0659133709981168,-368.0,438.0,1.7,6.6,384.0,208.0
2005-02-21 13:00:00,1207.0,950.0,623.0,1303.0,1162.0,8.1,64.8,0.7039,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,8347.0,347.7916666666667,524.88,5.7015899999999995,1.0387263339070567,-539.0,584.0,2.2,9.3,368.0,204.0
2005-02-21 14:00:00,1127.0,896.0,664.0,1227.0,1010.0,8.1,64.0,0.6942,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,8348.0,347.8333333333333,518.4,5.62302,1.115841584158416,-346.0,463.0,1.8,7.9,258.0,172.0
2005-02-21 15:00:00,1112.0,851.0,694.0,1184.0,931.0,6.9,71.3,0.7118,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,8349.0,347.875,491.97,4.911420000000001,1.1944146079484426,-237.0,418.0,1.6,6.9,231.0,157.0
2005-02-21 16:00:00,1186.0,925.0,641.0,1272.0,1025.0,7.0,73.7,0.7425,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,8350.0,347.9166666666667,515.9,5.197500000000001,1.1570731707317072,-384.0,545.0,1.9,8.6,290.0,181.0
2005-02-21 17:00:00,1192.0,976.0,618.0,1290.0,1110.0,7.3,70.0,0.7195,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,8351.0,347.9583333333333,511.0,5.25235,1.0738738738738738,-492.0,574.0,2.2,10.0,335.0,194.0
2005-02-21 18:00:00,1177.0,931.0,656.0,1281.0,979.0,5.8,77.8,0.7223,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,8352.0,348.0,451.23999999999995,4.1893400000000005,1.202247191011236,-323.0,521.0,2.2,8.8,293.0,193.0
2005-02-21 19:00:00,1478.0,1301.0,469.0,1682.0,1409.0,5.4,80.9,0.7293,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,8353.0,348.0416666666667,436.86000000000007,3.93822,1.048970901348474,-940.0,1009.0,4.9,20.2,526.0,252.0
2005-02-21 20:00:00,1486.0,1289.0,466.0,1633.0,1438.0,5.5,79.8,0.7261,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,8354.0,348.0833333333333,438.9,3.99355,1.0333796940194715,-972.0,1020.0,6.3,19.7,607.0,283.0
2005-02-21 21:00:00,1118.0,863.0,680.0,1194.0,1083.0,5.6,74.0,0.6808,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,8355.0,348.125,414.4,3.8124799999999994,1.0323176361957525,-403.0,438.0,2.7,7.1,326.0,208.0
2005-02-21 22:00:00,1019.0,730.0,811.0,1082.0,916.0,5.6,71.9,0.6604,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,8356.0,348.1666666666667,402.64,3.6982399999999997,1.1124454148471616,-105.0,208.0,1.4,4.4,188.0,143.0
2005-02-21 23:00:00,961.0,643.0,914.0,1046.0,825.0,6.4,70.7,0.6848,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,8357.0,348.2083333333333,452.48,4.38272,1.1648484848484848,89.0,47.0,1.2,2.9,163.0,124.0
2005-02-22 00:00:00,931.0,591.0,1015.0,1015.0,704.0,6.3,70.1,0.6733,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,8358.0,348.25,441.62999999999994,4.24179,1.3224431818181819,311.0,-84.0,0.8,2.1,102.0,89.0
2005-02-22 01:00:00,938.0,592.0,992.0,1032.0,668.0,4.4,80.5,0.6825,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,8359.0,348.2916666666667,354.20000000000005,3.003,1.404191616766467,324.0,-54.0,0.8,2.1,95.0,85.0
2005-02-22 02:00:00,888.0,511.0,1112.0,963.0,512.0,3.9,83.1,0.6787,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,8360.0,348.3333333333333,324.09,2.64693,1.734375,600.0,-224.0,0.7,1.1,71.0,66.0
2005-02-22 03:00:00,844.0,454.0,1327.0,908.0,385.0,2.5,86.6,0.6407,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,8361.0,348.375,216.5,1.60175,2.192207792207792,942.0,-483.0,0.4,0.6,,
2005-02-22 04:00:00,851.0,440.0,1349.0,918.0,377.0,3.4,85.4,0.6736,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,8362.0,348.4166666666667,290.36,2.29024,2.2572944297082227,972.0,-498.0,0.4,0.5,46.0,46.0
2005-02-22 05:00:00,905.0,503.0,1152.0,956.0,467.0,3.3,84.5,0.6608,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,8363.0,348.4583333333333,278.84999999999997,2.18064,1.9379014989293362,685.0,-247.0,0.5,1.0,62.0,60.0
2005-02-22 06:00:00,987.0,628.0,929.0,1035.0,691.0,3.4,84.5,0.664,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,8364.0,348.5,287.3,2.2576,1.4283646888567294,238.0,58.0,0.9,2.6,170.0,117.0
2005-02-22 07:00:00,1124.0,842.0,690.0,1180.0,981.0,3.4,84.5,0.6677,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,8365.0,348.5416666666667,287.3,2.27018,1.145769622833843,-291.0,434.0,1.5,6.7,313.0,178.0
2005-02-22 08:00:00,1408.0,1200.0,490.0,1523.0,1369.0,4.1,82.7,0.682,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,8366.0,348.5833333333333,339.07,2.7962,1.0284879474068662,-879.0,918.0,3.8,16.7,687.0,295.0
2005-02-22 09:00:00,1501.0,1403.0,418.0,1789.0,1589.0,4.6,80.3,0.6889,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,8367.0,348.625,369.37999999999994,3.1689399999999996,0.9446192573945877,-1171.0,1083.0,5.4,24.0,757.0,243.0
2005-02-22 10:00:00,1266.0,1149.0,528.0,1435.0,1370.0,6.1,74.0,0.7025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,8368.0,348.6666666666667,451.4,4.28525,0.9240875912408759,-842.0,738.0,3.5,15.0,559.0,255.0
2005-02-22 11:00:00,1082.0,855.0,725.0,1140.0,1005.0,9.1,58.4,0.6787,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,8369.0,348.7083333333333,531.4399999999999,6.176169999999999,1.0766169154228855,-280.0,357.0,1.7,6.9,286.0,201.0
2005-02-22 12:00:00,1123.0,942.0,653.0,1225.0,1105.0,11.4,48.9,0.658,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,8370.0,348.75,557.46,7.501200000000001,1.016289592760181,-452.0,470.0,2.0,9.1,324.0,208.0
2005-02-22 13:00:00,1174.0,979.0,611.0,1282.0,1142.0,8.3,64.4,0.7072,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,8371.0,348.7916666666667,534.5200000000001,5.869760000000001,1.0280210157618213,-531.0,563.0,2.1,10.0,316.0,212.0
2005-02-22 14:00:00,1209.0,1082.0,573.0,1355.0,1105.0,6.5,71.0,0.6903,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,8372.0,348.8333333333333,461.5,4.48695,1.0941176470588236,-532.0,636.0,3.0,12.9,407.0,238.0
2005-02-22 15:00:00,1120.0,940.0,657.0,1245.0,917.0,6.6,71.1,0.6973,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,8373.0,348.875,469.25999999999993,4.60218,1.2213740458015268,-260.0,463.0,2.1,9.0,305.0,201.0
2005-02-22 16:00:00,1174.0,1010.0,613.0,1305.0,1050.0,7.4,69.3,0.7165,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,8374.0,348.9166666666667,512.82,5.3021,1.118095238095238,-437.0,561.0,2.5,10.9,360.0,218.0
2005-02-22 17:00:00,1068.0,896.0,702.0,1177.0,848.0,6.4,70.6,0.6834,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,8375.0,348.9583333333333,451.84,4.37376,1.259433962264151,-146.0,366.0,2.2,7.9,339.0,222.0
2005-02-22 18:00:00,1146.0,985.0,650.0,1236.0,952.0,5.8,72.5,0.6718,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,8376.0,349.0,420.5,3.8964399999999997,1.203781512605042,-302.0,496.0,2.4,10.2,304.0,206.0
2005-02-22 19:00:00,1204.0,1089.0,601.0,1335.0,1059.0,5.6,71.6,0.6556,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,8377.0,349.0416666666667,400.9599999999999,3.6713599999999995,1.1369216241737488,-458.0,603.0,3.6,13.2,397.0,251.0
2005-02-22 20:00:00,1062.0,903.0,717.0,1141.0,720.0,4.2,77.8,0.6491,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,8378.0,349.0833333333333,326.76,2.72622,1.475,-3.0,345.0,2.6,8.1,270.0,190.0
2005-02-22 21:00:00,1122.0,919.0,680.0,1201.0,981.0,4.3,79.5,0.6648,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,8379.0,349.125,341.84999999999997,2.85864,1.143730886850153,-301.0,442.0,2.7,8.5,339.0,218.0
2005-02-22 22:00:00,940.0,686.0,903.0,1005.0,648.0,4.5,75.5,0.6429,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,8380.0,349.1666666666667,339.75,2.89305,1.4506172839506173,255.0,37.0,1.4,3.6,190.0,150.0
2005-02-22 23:00:00,935.0,628.0,995.0,986.0,611.0,4.4,77.1,0.6523,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,8381.0,349.2083333333333,339.24,2.87012,1.530278232405892,384.0,-60.0,0.9,2.6,126.0,111.0
2005-02-23 00:00:00,1011.0,725.0,852.0,1050.0,773.0,4.2,78.2,0.6506,0.0,1.0,0.49999999999999994,0.8660254037844387,2,0,8382.0,349.25,328.44,2.73252,1.3078913324708927,79.0,159.0,1.5,4.3,189.0,142.0
2005-02-23 01:00:00,952.0,665.0,907.0,1007.0,703.0,4.0,79.3,0.6517,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,2,0,8383.0,349.2916666666667,317.2,2.6068,1.3541963015647227,204.0,45.0,1.1,3.2,146.0,119.0
2005-02-23 02:00:00,899.0,572.0,1063.0,951.0,560.0,3.9,78.7,0.643,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,2,0,8384.0,349.3333333333333,306.93,2.5077,1.605357142857143,503.0,-164.0,0.8,1.8,98.0,87.0
2005-02-23 03:00:00,880.0,533.0,1161.0,948.0,499.0,3.5,80.6,0.6403,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,2,0,8385.0,349.375,282.09999999999997,2.24105,1.7635270541082164,662.0,-281.0,0.6,1.4,,
2005-02-23 04:00:00,882.0,516.0,1132.0,959.0,575.0,3.2,82.8,0.6426,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2,0,8386.0,349.4166666666667,264.96,2.05632,1.5339130434782609,557.0,-250.0,0.6,1.2,75.0,70.0
2005-02-23 05:00:00,844.0,466.0,1261.0,894.0,478.0,4.1,76.0,0.6304,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,0,8387.0,349.4583333333333,311.59999999999997,2.58464,1.7656903765690377,783.0,-417.0,0.6,0.7,77.0,68.0
2005-02-23 06:00:00,860.0,497.0,1251.0,912.0,442.0,4.2,75.9,0.6311,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,0,8388.0,349.5,318.78000000000003,2.65062,1.9457013574660633,809.0,-391.0,0.6,1.0,72.0,66.0
2005-02-23 07:00:00,917.0,597.0,1084.0,994.0,602.0,4.5,76.3,0.648,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,0,8389.0,349.5416666666667,343.34999999999997,2.916,1.5232558139534884,482.0,-167.0,0.7,2.2,152.0,117.0
2005-02-23 08:00:00,1126.0,886.0,719.0,1208.0,936.0,4.4,79.1,0.6687,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2,0,8390.0,349.5833333333333,348.04,2.9422800000000002,1.202991452991453,-217.0,407.0,1.7,7.7,337.0,197.0
2005-02-23 09:00:00,1033.0,820.0,740.0,1114.0,870.0,4.3,79.8,0.6706,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,2,0,8391.0,349.625,343.14,2.88358,1.1873563218390804,-130.0,293.0,1.9,6.2,360.0,198.0
2005-02-23 10:00:00,944.0,697.0,881.0,1022.0,688.0,3.1,83.0,0.6419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,2,0,8392.0,349.6666666666667,257.3,1.9898900000000002,1.372093023255814,193.0,63.0,1.4,3.8,243.0,167.0
2005-02-23 11:00:00,955.0,687.0,895.0,1004.0,706.0,2.8,83.9,0.6326,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,2,0,8393.0,349.7083333333333,234.92,1.77128,1.3526912181303117,189.0,60.0,1.3,3.6,277.0,180.0
2005-02-23 12:00:00,992.0,694.0,900.0,1020.0,756.0,3.9,79.5,0.6482,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2,0,8394.0,349.75,310.05,2.52798,1.312169312169312,144.0,92.0,1.2,3.7,266.0,169.0
2005-02-23 13:00:00,1090.0,910.0,701.0,1192.0,974.0,5.1,74.5,0.6621,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,2,0,8395.0,349.7916666666667,379.95,3.3767099999999997,1.1190965092402465,-273.0,389.0,1.9,8.3,317.0,210.0
2005-02-23 14:00:00,1151.0,983.0,629.0,1244.0,1121.0,5.7,72.5,0.6686,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,2,0,8396.0,349.8333333333333,413.25,3.81102,1.0267618198037467,-492.0,522.0,2.5,10.1,375.0,232.0
2005-02-23 15:00:00,1148.0,975.0,638.0,1243.0,1064.0,5.6,74.6,0.6826,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,2,0,8397.0,349.875,417.75999999999993,3.8225599999999997,1.0789473684210527,-426.0,510.0,2.3,9.9,349.0,223.0
2005-02-23 16:00:00,1140.0,946.0,653.0,1231.0,1076.0,5.4,75.9,0.6875,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2,0,8398.0,349.9166666666667,409.86000000000007,3.7125000000000004,1.0594795539033457,-423.0,487.0,2.3,9.2,377.0,224.0
2005-02-23 17:00:00,1160.0,990.0,632.0,1254.0,1090.0,4.9,78.2,0.6826,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,0,8399.0,349.9583333333333,383.18000000000006,3.3447400000000003,1.0642201834862386,-458.0,528.0,2.5,10.3,403.0,238.0
2005-02-23 18:00:00,1167.0,1027.0,610.0,1289.0,1119.0,4.8,79.0,0.6845,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,0,8400.0,350.0,379.2,3.2856,1.0428954423592494,-509.0,557.0,2.8,11.4,422.0,249.0
2005-02-23 19:00:00,1194.0,1038.0,605.0,1317.0,1181.0,4.8,78.6,0.6826,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,2,0,8401.0,350.0416666666667,377.28,3.27648,1.0110076206604572,-576.0,589.0,2.7,11.7,388.0,223.0
2005-02-23 20:00:00,1224.0,1071.0,590.0,1331.0,1240.0,4.6,78.2,0.6686,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2,0,8402.0,350.0833333333333,359.71999999999997,3.07556,0.9870967741935484,-650.0,634.0,3.1,12.6,431.0,244.0
2005-02-23 21:00:00,1209.0,1028.0,619.0,1264.0,1254.0,4.2,79.7,0.6647,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,2,0,8403.0,350.125,334.74,2.79174,0.9641148325358851,-635.0,590.0,2.9,11.4,425.0,243.0
2005-02-23 22:00:00,1145.0,962.0,657.0,1212.0,1192.0,4.3,78.9,0.6621,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,2,0,8404.0,350.1666666666667,339.27000000000004,2.84703,0.9605704697986577,-535.0,488.0,2.6,9.6,391.0,226.0
2005-02-23 23:00:00,1016.0,744.0,825.0,1053.0,1020.0,4.2,77.9,0.6479,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2,0,8405.0,350.2083333333333,327.18000000000006,2.7211800000000004,0.996078431372549,-195.0,191.0,1.5,4.6,231.0,167.0
2005-02-24 00:00:00,1018.0,750.0,831.0,1051.0,916.0,3.2,83.0,0.645,0.0,1.0,0.49999999999999994,0.8660254037844387,3,0,8406.0,350.25,265.6,2.064,1.111353711790393,-85.0,187.0,1.6,4.7,248.0,172.0
2005-02-24 01:00:00,937.0,625.0,977.0,983.0,798.0,5.1,74.5,0.6626,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,3,0,8407.0,350.2916666666667,379.95,3.3792599999999995,1.1741854636591478,179.0,-40.0,1.1,2.6,142.0,120.0
2005-02-24 02:00:00,949.0,647.0,956.0,1023.0,762.0,4.0,80.8,0.6666,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,3,0,8408.0,350.3333333333333,323.2,2.6664,1.2454068241469816,194.0,-7.0,0.9,2.9,117.0,100.0
2005-02-24 03:00:00,895.0,545.0,1080.0,964.0,685.0,4.3,81.0,0.677,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,3,0,8409.0,350.375,348.3,2.9111000000000002,1.3065693430656935,395.0,-185.0,0.7,1.5,,
2005-02-24 04:00:00,884.0,528.0,1148.0,960.0,619.0,2.9,85.3,0.6503,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3,0,8410.0,350.4166666666667,247.36999999999998,1.88587,1.4281098546042004,529.0,-264.0,,1.3,96.0,86.0
2005-02-24 05:00:00,883.0,518.0,1135.0,962.0,606.0,3.3,84.5,0.6612,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,3,0,8411.0,350.4583333333333,278.84999999999997,2.18196,1.4570957095709571,529.0,-252.0,0.6,1.2,87.0,81.0
2005-02-24 06:00:00,968.0,652.0,937.0,1051.0,788.0,3.6,84.4,0.6724,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,0,8412.0,350.5,303.84000000000003,2.42064,1.2284263959390862,149.0,31.0,0.8,3.0,197.0,131.0
2005-02-24 07:00:00,1071.0,787.0,755.0,1146.0,947.0,3.8,83.8,0.6771,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,0,8413.0,350.5416666666667,318.44,2.57298,1.1309398099260823,-192.0,316.0,1.5,5.5,290.0,170.0
2005-02-24 08:00:00,1310.0,1082.0,555.0,1400.0,1254.0,4.1,82.5,0.6819,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,3,0,8414.0,350.5833333333333,338.24999999999994,2.7957899999999998,1.0446570972886762,-699.0,755.0,3.1,12.9,621.0,267.0
2005-02-24 09:00:00,1332.0,1132.0,522.0,1439.0,1352.0,3.9,83.9,0.6847,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,3,0,8415.0,350.625,327.21000000000004,2.67033,0.985207100591716,-830.0,810.0,3.8,14.5,645.0,269.0
2005-02-24 10:00:00,1178.0,939.0,640.0,1228.0,1165.0,4.1,83.9,0.6967,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,3,0,8416.0,350.6666666666667,343.99,2.85647,1.0111587982832617,-525.0,538.0,2.7,9.0,573.0,244.0
2005-02-24 11:00:00,1093.0,836.0,728.0,1142.0,1025.0,4.6,82.0,0.6997,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,3,0,8417.0,350.7083333333333,377.2,3.2186199999999996,1.0663414634146342,-297.0,365.0,1.8,6.5,414.0,232.0
2005-02-24 12:00:00,1060.0,784.0,770.0,1117.0,941.0,5.5,79.5,0.7238,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,3,0,8418.0,350.75,437.25,3.9809,1.126461211477152,-171.0,290.0,1.4,5.4,314.0,196.0
2005-02-24 13:00:00,1121.0,873.0,697.0,1206.0,1000.0,6.7,76.2,0.7519,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,3,0,8419.0,350.7916666666667,510.54,5.03773,1.121,-303.0,424.0,1.7,7.4,317.0,195.0
2005-02-24 14:00:00,1118.0,888.0,685.0,1223.0,962.0,7.9,69.0,0.7394,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,3,0,8420.0,350.8333333333333,545.1,5.84126,1.162162162162162,-277.0,433.0,1.9,7.7,290.0,189.0
2005-02-24 15:00:00,1205.0,1002.0,612.0,1299.0,1214.0,8.5,66.3,0.7387,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,3,0,8421.0,350.875,563.55,6.27895,0.9925864909390445,-602.0,593.0,2.2,10.7,385.0,212.0
2005-02-24 16:00:00,1274.0,1094.0,537.0,1364.0,1428.0,7.6,70.8,0.7399,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,0,8422.0,350.9166666666667,538.0799999999999,5.62324,0.8921568627450981,-891.0,737.0,3.0,13.3,507.0,267.0
2005-02-24 17:00:00,1301.0,1092.0,525.0,1388.0,1484.0,7.2,72.4,0.7372,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,0,8423.0,350.9583333333333,521.2800000000001,5.30784,0.8766846361185984,-959.0,776.0,3.0,13.2,534.0,262.0
2005-02-24 18:00:00,1405.0,1224.0,468.0,1503.0,1658.0,6.7,74.2,0.7326,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,3,0,8424.0,351.0,497.14000000000004,4.9084200000000004,0.8474065138721351,-1190.0,937.0,3.9,17.5,601.0,270.0
2005-02-24 19:00:00,1375.0,1230.0,473.0,1522.0,1632.0,6.1,75.8,0.7184,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,3,0,8425.0,351.0416666666667,462.37999999999994,4.38224,0.8425245098039216,-1159.0,902.0,4.0,17.7,583.0,260.0
2005-02-24 20:00:00,1367.0,1225.0,485.0,1492.0,1628.0,6.3,74.9,0.7187,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3,0,8426.0,351.0833333333333,471.87,4.52781,0.8396805896805897,-1143.0,882.0,3.9,17.5,551.0,265.0
2005-02-24 21:00:00,1324.0,1121.0,531.0,1399.0,1481.0,6.0,78.0,0.7345,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,3,0,8427.0,351.125,468.0,4.407,0.8939905469277515,-950.0,793.0,3.5,14.1,547.0,262.0
2005-02-24 22:00:00,1170.0,917.0,652.0,1218.0,1205.0,5.6,81.2,0.7443,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,3,0,8428.0,351.1666666666667,454.71999999999997,4.16808,0.970954356846473,-553.0,518.0,2.4,8.4,385.0,227.0
2005-02-24 23:00:00,1169.0,895.0,681.0,1201.0,1106.0,5.5,81.5,0.7393,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3,0,8429.0,351.2083333333333,448.25,4.0661499999999995,1.0569620253164558,-425.0,488.0,2.1,7.9,318.0,192.0
2005-02-25 00:00:00,1181.0,905.0,657.0,1215.0,1106.0,5.3,84.1,0.753,0.0,1.0,0.49999999999999994,0.8660254037844387,4,0,8430.0,351.25,445.72999999999996,3.9909,1.0678119349005426,-449.0,524.0,2.5,8.1,356.0,202.0
2005-02-25 01:00:00,1146.0,860.0,692.0,1181.0,1092.0,5.2,83.9,0.7487,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,4,0,8431.0,351.2916666666667,436.28000000000003,3.8932400000000005,1.0494505494505495,-400.0,454.0,2.1,7.1,326.0,189.0
2005-02-25 02:00:00,1059.0,773.0,767.0,1127.0,984.0,5.1,83.5,0.7416,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,4,0,8432.0,351.3333333333333,425.84999999999997,3.7821599999999997,1.076219512195122,-217.0,292.0,1.5,5.2,233.0,157.0
2005-02-25 03:00:00,1010.0,679.0,854.0,1046.0,889.0,5.0,82.9,0.73,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,4,0,8433.0,351.375,414.5,3.65,1.1361079865016872,-35.0,156.0,1.1,3.4,,
2005-02-25 04:00:00,1007.0,677.0,863.0,1053.0,848.0,5.0,82.5,0.7265,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4,0,8434.0,351.4166666666667,412.5,3.6325000000000003,1.1875,15.0,144.0,1.0,3.4,116.0,97.0
2005-02-25 05:00:00,932.0,595.0,991.0,1025.0,771.0,5.0,82.8,0.7273,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,4,0,8435.0,351.4583333333333,414.0,3.6365,1.2088197146562905,220.0,-59.0,0.8,2.1,120.0,100.0
2005-02-25 06:00:00,998.0,717.0,872.0,1095.0,895.0,5.2,80.7,0.7219,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,4,0,8436.0,351.5,419.64000000000004,3.75388,1.1150837988826816,-23.0,126.0,1.0,4.1,228.0,146.0
